input_data,true_y_classname,true_y_bndboxes,predicted_y_classname,predicted_y_bndboxes,confidence,avg_iou,tp,fp,fn,sum_tp,sum_fp,sum_fn,precision,recall,results_path
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-11_13:10:12_004644.jpg,['dough'],"[[0.747917, 0.693519, 0.345833, 0.372222]]",['dough'],"[[0.7447916865348816, 0.6921296119689941, 0.34583333134651184, 0.36944442987442017]]",[0.96923828125],0.9747810818971784,1,0,0,637,15,4,0.9769938650306749,0.20735677083333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-11_13:10:12_004644.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_14_44_59_Pro_acqf.jpg,['dough'],"[[0.27, 0.434, 0.538, 0.71]]",['dough'],"[[0.2731770873069763, 0.43703705072402954, 0.542187511920929, 0.7259259223937988]]",[0.9619140625],0.9679813793635988,1,0,0,638,15,4,0.9770290964777948,0.20768229166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_14_44_59_Pro_acqf.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:20_003093.jpg,['dough'],"[[0.579948, 0.743981, 0.347396, 0.39537]]",['dough'],"[[0.5804687738418579, 0.7439814805984497, 0.34843748807907104, 0.39722222089767456]]",[0.970703125],0.9908706736981804,1,0,0,639,15,4,0.9770642201834863,0.2080078125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:20_003093.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_22:04:32.jpg,['dough'],"[[0.34375, 0.508796, 0.390625, 0.425]]",['dough'],"[[0.3447916805744171, 0.5064814686775208, 0.38749998807907104, 0.4277777671813965]]",[0.9658203125],0.9779075058608038,1,0,0,640,15,4,0.9770992366412213,0.20833333333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_22:04:32.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_22:07:19.jpg,['dough'],"[[0.684896, 0.378704, 0.380208, 0.440741]]",['dough'],"[[0.6833333373069763, 0.3791666626930237, 0.3802083432674408, 0.43796294927597046]]",[0.9658203125],0.9848573560645199,1,0,0,641,15,4,0.9771341463414634,0.20865885416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_22:07:19.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_15:29:21.jpg,['dough'],"[[0.311979, 0.483333, 0.382292, 0.453704]]",['dough'],"[[0.3138020932674408, 0.4930555522441864, 0.3828125, 0.432407408952713]]",[0.9580078125],0.9442615786329136,1,0,0,642,15,4,0.9771689497716894,0.208984375,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_15:29:21.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_20:46:00.jpg,['dough'],"[[0.615885, 0.727315, 0.361979, 0.371296]]",['dough'],"[[0.6177083253860474, 0.729629635810852, 0.36666667461395264, 0.3777777850627899]]",[0.970703125],0.9664661319073083,1,0,0,643,15,4,0.9772036474164134,0.20930989583333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_20:46:00.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_13_57_Pro_aikn.jpg,['dough'],"[[0.776, 0.455, 0.448, 0.906]]",['dough'],"[[0.7906249761581421, 0.45277777314186096, 0.41874998807907104, 0.9055555462837219]]",[0.95166015625],0.9290827188300268,1,0,0,644,15,4,0.9772382397572079,0.20963541666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_16_13_57_Pro_aikn.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_19:39:39.jpg,"['dough', 'dough']","[[0.397135, 0.390741, 0.383854, 0.412963], [0.78151, 0.39213, 0.339062, 0.391667]]","['dough', 'dough']","[[0.78125, 0.39027777314186096, 0.3333333432674408, 0.38055557012557983], [0.3973958194255829, 0.3907407522201538, 0.3843750059604645, 0.40925925970077515]]","[0.962890625, 0.96875]",0.9725263619939493,2,0,0,646,15,4,0.9773071104387292,0.21028645833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_19:39:39.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:39:02.jpg,"['dough', 'dough']","[[0.293229, 0.501389, 0.382292, 0.434259], [0.748177, 0.50787, 0.365104, 0.428704]]","['dough', 'dough']","[[0.2953124940395355, 0.5111111402511597, 0.3656249940395355, 0.40925925970077515], [0.7486979365348816, 0.5064814686775208, 0.36510416865348816, 0.4166666567325592]]","[0.93994140625, 0.96142578125]",0.9352019194391097,2,0,0,648,15,4,0.9773755656108597,0.2109375,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:39:02.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_17:05:55.jpg,"['dough', 'dough']","[[0.804167, 0.790278, 0.358333, 0.393519], [0.261979, 0.690278, 0.357292, 0.365741]]","['dough', 'dough']","[[0.25989583134651184, 0.6912037134170532, 0.35729166865348816, 0.36759260296821594], [0.8046875, 0.7875000238418579, 0.3635416626930237, 0.38425925374031067]]","[0.9541015625, 0.95458984375]",0.9719767995786378,2,0,0,650,15,4,0.9774436090225563,0.21158854166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_17:05:55.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_18_23_45_Pro_aqfy.jpg,['dough'],"[[0.492, 0.581, 0.666, 0.678]]",['dough'],"[[0.49140626192092896, 0.5796296000480652, 0.6734374761581421, 0.6703703999519348]]",[0.96533203125],0.9784694257385537,1,0,0,651,15,4,0.9774774774774775,0.2119140625,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200427_18_23_45_Pro_aqfy.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_18:54:42.jpg,['dough'],"[[0.304427, 0.518056, 0.374479, 0.400926]]",['dough'],"[[0.3036458194255829, 0.5171296000480652, 0.37187498807907104, 0.39537036418914795]]",[0.96435546875],0.9769825085077228,1,0,0,652,15,4,0.9775112443778111,0.21223958333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_18:54:42.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_18:09:34.jpg,"['dough', 'dough']","[[0.76224, 0.744444, 0.341146, 0.361111], [0.397917, 0.706944, 0.358333, 0.387963]]","['dough', 'dough']","[[0.7635416388511658, 0.7462962865829468, 0.34375, 0.36666667461395264], [0.3984375, 0.7064814567565918, 0.359375, 0.3888888955116272]]","[0.97021484375, 0.97216796875]",0.9840814815765409,2,0,0,654,15,4,0.9775784753363229,0.212890625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_18:09:34.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_19:35:05.jpg,"['dough', 'dough']","[[0.277865, 0.521759, 0.368229, 0.397222], [0.720052, 0.487963, 0.415104, 0.455556]]","['dough', 'dough']","[[0.6973958611488342, 0.4879629611968994, 0.3531250059604645, 0.4166666567325592], [0.2796874940395355, 0.522685170173645, 0.36250001192092896, 0.38240739703178406]]","[0.931640625, 0.947265625]",0.8631492417979401,2,0,0,656,15,4,0.977645305514158,0.21354166666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_19:35:05.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-11_20:58:27.jpg,['dough'],"[[0.078125, 0.467593, 0.15625, 0.355556]]",['dough'],"[[0.0755208358168602, 0.46759259700775146, 0.1510416716337204, 0.35370370745658875]]",[0.94580078125],0.9616319444444444,1,0,0,657,15,4,0.9776785714285714,0.2138671875,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-11_20:58:27.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_19_31_58_Pro_aewx.jpg,['dough'],"[[0.491, 0.405, 0.656, 0.676]]",['dough'],"[[0.48906248807907104, 0.40740740299224854, 0.643750011920929, 0.6777777671813965]]",[0.96533203125],0.9777568466765486,1,0,0,658,15,4,0.9777117384843982,0.21419270833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_19_31_58_Pro_aewx.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-11_17:45:58.jpg,['dough'],"[[0.353906, 0.722685, 0.333854, 0.387963]]",['dough'],"[[0.3539062440395355, 0.727314829826355, 0.3401041626930237, 0.39351850748062134]]",[0.962890625],0.9564317737670996,1,0,0,659,15,4,0.9777448071216617,0.21451822916666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-11_17:45:58.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_003_abvr.jpg,['dough'],"[[0.366, 0.578, 0.691, 0.668]]",['dough'],"[[0.3697916567325592, 0.5842592716217041, 0.7041666507720947, 0.6833333373069763]]",[0.9619140625],0.9588862209865622,1,0,0,660,15,4,0.9777777777777777,0.21484375,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_003_abvr.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_augz.jpg,['dough'],"[[0.527, 0.532, 0.641, 0.656]]",['dough'],"[[0.526562511920929, 0.5337963104248047, 0.6468750238418579, 0.6694444417953491]]",[0.962890625],0.9711349311493838,1,0,0,661,15,4,0.977810650887574,0.21516927083333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_12_07_58_Pro_augz.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_16_15_37_Pro_adtl.jpg,['dough'],"[[0.282, 0.456, 0.565, 0.654]]",['dough'],"[[0.2828125059604645, 0.4574074149131775, 0.565625011920929, 0.6555555462837219]]",[0.96630859375],0.9921048972766053,1,0,0,662,15,4,0.9778434268833087,0.21549479166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_16_15_37_Pro_adtl.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:40_012632.jpg,['dough'],"[[0.335417, 0.736111, 0.340625, 0.37037]]",['dough'],"[[0.3361979126930237, 0.737500011920929, 0.3401041626930237, 0.3712962865829468]]",[0.97119140625],0.9845645906079071,1,0,0,663,15,4,0.9778761061946902,0.2158203125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:40_012632.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_14_44_59_Pro_acqp.jpg,['dough'],"[[0.270833, 0.438426, 0.539583, 0.719444]]",['dough'],"[[0.2718749940395355, 0.43981480598449707, 0.5406249761581421, 0.7277777791023254]]",[0.9638671875],0.9834848711417918,1,0,0,664,15,4,0.9779086892488954,0.21614583333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200423_14_44_59_Pro_acqp.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_13:28:24_007976.jpg,['dough'],"[[0.873958, 0.737963, 0.230208, 0.524074]]",['dough'],"[[0.874218761920929, 0.7393518686294556, 0.23281249403953552, 0.5212963223457336]]",[0.9599609375],0.9853282006508453,1,0,0,665,15,4,0.9779411764705882,0.21647135416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-12_13:28:24_007976.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_12_57_36_Pro_afxk.jpg,['dough'],"[[0.478, 0.535, 0.66, 0.756]]",['dough'],"[[0.47838541865348816, 0.5375000238418579, 0.6651041507720947, 0.7657407522201538]]",[0.96435546875],0.9797394366464124,1,0,0,666,15,4,0.9779735682819384,0.216796875,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_12_57_36_Pro_afxk.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:47:00_012915.jpg,['dough'],"[[0.33724, 0.736111, 0.339063, 0.37037]]",['dough'],"[[0.33645832538604736, 0.7379629611968994, 0.34062498807907104, 0.3722222149372101]]",[0.97119140625],0.9840168579927121,1,0,0,667,15,4,0.9780058651026393,0.21712239583333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:47:00_012915.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_20:14:41.jpg,['dough'],"[[0.710677, 0.747685, 0.350521, 0.367593]]",['dough'],"[[0.7109375, 0.7486110925674438, 0.35104167461395264, 0.36944442987442017]]",[0.9716796875],0.9880848504201306,1,0,0,668,15,4,0.9780380673499268,0.21744791666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_20:14:41.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_17:25:37.jpg,"['dough', 'dough']","[[0.336458, 0.475926, 0.38125, 0.416667], [0.721875, 0.449074, 0.373958, 0.392593]]","['dough', 'dough']","[[0.7210937738418579, 0.4444444477558136, 0.3734374940395355, 0.4037036895751953], [0.3372395932674408, 0.4763889014720917, 0.3817708194255829, 0.41018518805503845]]","[0.96142578125, 0.96533203125]",0.9749147642853494,2,0,0,670,15,4,0.9781021897810219,0.21809895833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_17:25:37.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_17:00:53.jpg,['dough'],"[[0.730208, 0.407407, 0.345833, 0.364815]]",['dough'],"[[0.7278645634651184, 0.4027777910232544, 0.35364583134651184, 0.3759259283542633]]",[0.9638671875],0.9489733641396748,1,0,0,671,15,4,0.978134110787172,0.21842447916666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_17:00:53.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_ahhi.jpg,"['dough', 'dough']","[[0.28151, 0.443056, 0.561979, 0.667593], [0.838281, 0.430093, 0.323437, 0.663889]]","['dough', 'dough']","[[0.8359375, 0.4333333373069763, 0.328125, 0.6592592597007751], [0.28463542461395264, 0.4486111104488373, 0.567187488079071, 0.6675925850868225]]","[0.96142578125, 0.96533203125]",0.971678191330629,2,0,0,673,15,4,0.9781976744186046,0.21907552083333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_ahhi.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_15:26:52_005460.jpg,['dough'],"[[0.111979, 0.7, 0.223958, 0.351852]]",['dough'],"[[0.11119791865348816, 0.7009259462356567, 0.22239583730697632, 0.34259259700775146]]",[0.9638671875],0.9691448901975218,1,0,0,674,15,4,0.9782293178519593,0.21940104166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_15:26:52_005460.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:11:23.jpg,"['dough', 'dough']","[[0.194792, 0.51713, 0.341667, 0.378704], [0.552083, 0.509259, 0.377083, 0.405556]]","['dough', 'dough']","[[0.19322916865348816, 0.5175926089286804, 0.34687501192092896, 0.3722222149372101], [0.5520833134651184, 0.512499988079071, 0.3812499940395355, 0.4138889014720917]]","[0.95458984375, 0.96240234375]",0.9675723445111319,2,0,0,676,15,4,0.9782923299565847,0.22005208333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:11:23.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:44:03.jpg,['dough'],"[[0.764062, 0.510648, 0.360417, 0.391667]]",['dough'],"[[0.7640625238418579, 0.5097222328186035, 0.359375, 0.3898148238658905]]",[0.96826171875],0.9923953593243964,1,0,0,677,15,4,0.9783236994219653,0.22037760416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:44:03.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:30_012488.jpg,['dough'],"[[0.36276, 0.734259, 0.285938, 0.374074]]",['dough'],"[[0.36015623807907104, 0.7370370626449585, 0.29218751192092896, 0.3759259283542633]]",[0.95703125],0.9572256149389965,1,0,0,678,15,4,0.9783549783549783,0.220703125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:46:30_012488.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_19:31:57.jpg,['dough'],"[[0.373958, 0.496759, 0.377083, 0.421296]]",['dough'],"[[0.3747395873069763, 0.4972222149372101, 0.3776041567325592, 0.4203703701496124]]",[0.96484375],0.9909344935239881,1,0,0,679,15,4,0.978386167146974,0.22102864583333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_19:31:57.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:04:31.jpg,['dough'],"[[0.659115, 0.473148, 0.369271, 0.398148]]",['dough'],"[[0.6619791388511658, 0.4731481373310089, 0.36770832538604736, 0.39444443583488464]]",[0.96875],0.9768003771657565,1,0,0,680,15,4,0.9784172661870504,0.22135416666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_18:04:31.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_19:36:15.jpg,"['dough', 'dough']","[[0.285156, 0.530093, 0.365104, 0.389815], [0.698958, 0.483796, 0.361458, 0.434259]]","['dough', 'dough']","[[0.28307291865348816, 0.5282407402992249, 0.3630208373069763, 0.38425925374031067], [0.6989583373069763, 0.4851851761341095, 0.36250001192092896, 0.42222222685813904]]","[0.95947265625, 0.966796875]",0.9705593917004627,2,0,0,682,15,4,0.9784791965566715,0.22200520833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_19:36:15.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_20:57:32.jpg,['dough'],"[[0.672396, 0.4, 0.385417, 0.431481]]",['dough'],"[[0.6729166507720947, 0.3976851999759674, 0.38333332538604736, 0.4287036955356598]]",[0.9677734375],0.982600374091957,1,0,0,683,15,4,0.9785100286532952,0.22233072916666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-13_20:57:32.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-11_20:40:52.jpg,['dough'],"[[0.942708, 0.34537, 0.114583, 0.35]]",['dough'],"[[0.9385416507720947, 0.34490740299224854, 0.12291666865348816, 0.34351852536201477]]",[0.93310546875],0.9119981142453053,1,0,0,684,15,4,0.9785407725321889,0.22265625,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-04-11_20:40:52.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_19:07:40.jpg,"['dough', 'dough', 'dough']","[[0.832292, 0.511111, 0.333333, 0.385185], [0.453906, 0.5375, 0.398438, 0.384259], [0.124219, 0.498611, 0.251563, 0.426852]]","['dough', 'dough', 'dough']","[[0.12135417014360428, 0.4962962865829468, 0.24270834028720856, 0.4148148000240326], [0.4541666805744171, 0.5370370149612427, 0.3968749940395355, 0.3888888955116272], [0.8309895992279053, 0.5106481313705444, 0.33802083134651184, 0.39537036418914795]]","[0.94970703125, 0.95361328125, 0.9580078125]",0.9589283503730548,3,0,0,687,15,4,0.9786324786324786,0.2236328125,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-13_19:07:40.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_15:27:47_002241.jpg,['dough'],"[[0.270052, 0.761111, 0.334896, 0.357407]]",['dough'],"[[0.2710937559604645, 0.7606481313705444, 0.3359375, 0.3601851761341095]]",[0.9697265625],0.9861357697141375,1,0,0,688,15,4,0.9786628733997155,0.22395833333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-10_15:27:47_002241.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:45:53_011975.jpg,['dough'],"[[0.335677, 0.735185, 0.341146, 0.368519]]",['dough'],"[[0.33645832538604736, 0.7361111044883728, 0.34166666865348816, 0.3722222149372101]]",[0.970703125],0.9879979047575668,1,0,0,689,15,4,0.9786931818181818,0.22428385416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:45:53_011975.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_13:21:31.jpg,['dough'],"[[0.499479, 0.714815, 0.3625, 0.368519]]",['dough'],"[[0.5010416507720947, 0.7162036895751953, 0.36250001192092896, 0.3712962865829468]]",[0.97265625],0.9864803965750338,1,0,0,690,15,4,0.9787234042553191,0.224609375,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-11_13:21:31.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_12:17:18.jpg,['dough'],"[[0.76875, 0.513889, 0.36875, 0.405556]]",['dough'],"[[0.770312488079071, 0.5115740895271301, 0.3687500059604645, 0.40648147463798523]]",[0.958984375],0.9808749976045839,1,0,0,691,15,4,0.9787535410764873,0.22493489583333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_12:17:18.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_12:34:47.jpg,['dough'],"[[0.730729, 0.40463, 0.375, 0.37963]]",['dough'],"[[0.7260416746139526, 0.40509259700775146, 0.36666667461395264, 0.3787037134170532]]",[0.96435546875],0.9753929539295393,1,0,0,692,15,4,0.9787835926449788,0.22526041666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_12:34:47.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_19:19:26.jpg,"['dough', 'dough']","[[0.700521, 0.414815, 0.348958, 0.357407], [0.334896, 0.4125, 0.372917, 0.413889]]","['dough', 'dough']","[[0.7026041746139526, 0.41527777910232544, 0.35104167461395264, 0.3638888895511627], [0.33906251192092896, 0.41342592239379883, 0.3791666626930237, 0.41203704476356506]]","[0.95166015625, 0.9560546875]",0.9708894252731632,2,0,0,694,15,4,0.9788434414668548,0.22591145833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-14_19:19:26.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:37_003334.jpg,['dough'],"[[0.579687, 0.743981, 0.347917, 0.397222]]",['dough'],"[[0.5804687738418579, 0.7435185313224792, 0.34843748807907104, 0.39814814925193787]]",[0.970703125],0.9894201932689104,1,0,0,695,15,4,0.9788732394366197,0.22623697916666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-05-02_11:35:37_003334.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_19_00_06_Pro_alji.jpg,['dough'],"[[0.272396, 0.483333, 0.54375, 0.709259]]",['dough'],"[[0.2747395932674408, 0.47592592239379883, 0.5484374761581421, 0.7018518447875977]]",[0.9638671875],0.9718627455828467,1,0,0,696,15,4,0.9789029535864979,0.2265625,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_19_00_06_Pro_alji.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-09_19:15:12.jpg,"['dough', 'dough']","[[0.578906, 0.723611, 0.232812, 0.552778], [0.366406, 0.718518, 0.230729, 0.562963]]","['dough', 'dough']","[[0.574999988079071, 0.7240740656852722, 0.21666666865348816, 0.5518518686294556], [0.3658854067325592, 0.7194444537162781, 0.2265625, 0.5611110925674438]]","[0.9599609375, 0.96337890625]",0.9552399420590187,2,0,0,698,15,4,0.9789621318373072,0.22721354166666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-09_19:15:12.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_22_40_Pro_aspj.jpg,['dough'],"[[0.359, 0.522, 0.638, 0.656]]",['dough'],"[[0.35338541865348816, 0.5185185074806213, 0.6473958492279053, 0.6666666865348816]]",[0.9638671875],0.9651931778628611,1,0,0,699,15,4,0.9789915966386554,0.2275390625,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200428_11_22_40_Pro_aspj.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_18:44:17.jpg,['dough'],"[[0.605208, 0.508796, 0.39375, 0.421296]]",['dough'],"[[0.6041666865348816, 0.5087962746620178, 0.38749998807907104, 0.4194444417953491]]",[0.96142578125],0.9784746987390159,1,0,0,700,15,4,0.9790209790209791,0.22786458333333334,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_18:44:17.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_12:40:15.jpg,['dough'],"[[0.680469, 0.409259, 0.356771, 0.375926]]",['dough'],"[[0.6817708611488342, 0.41111111640930176, 0.35729166865348816, 0.37962964177131653]]",[0.9599609375],0.9754555728210199,1,0,0,701,15,4,0.979050279329609,0.22819010416666666,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_12:40:15.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_13:27:01.jpg,['dough'],"[[0.32526, 0.537963, 0.377604, 0.390741]]",['dough'],"[[0.32499998807907104, 0.5425925850868225, 0.37291666865348816, 0.39629629254341125]]",[0.9619140625],0.9729265647593472,1,0,0,702,15,4,0.9790794979079498,0.228515625,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-16_13:27:01.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_12:42:19.jpg,['dough'],"[[0.025, 0.7125, 0.05, 0.371296]]",['dough'],"[[0.02526041679084301, 0.7138888835906982, 0.05052083358168602, 0.3592592477798462]]",[0.86962890625],0.9578467012143244,1,0,0,703,15,4,0.979108635097493,0.22884114583333334,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam0]2022-05-10_12:42:19.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_12:21:29.jpg,['dough'],"[[0.315885, 0.486111, 0.371354, 0.411111]]",['dough'],"[[0.3098958432674408, 0.5050926208496094, 0.36250001192092896, 0.4157407283782959]]",[0.841796875],0.8813408840044152,1,0,0,704,15,4,0.9791376912378303,0.22916666666666666,/home/bulgogi/bolero/dataset/det_dough/total/images/[cam1]2022-04-12_12:21:29.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_agwc.jpg,"['dough', 'dough']","[[0.333854, 0.525926, 0.651042, 0.696296], [0.936719, 0.357407, 0.126562, 0.544444]]","['dough', 'dough']","[[0.938281238079071, 0.3712962865829468, 0.12343750149011612, 0.5759259462356567], [0.3335937559604645, 0.5259259343147278, 0.6536458134651184, 0.6962962746620178]]","[0.92529296875, 0.96630859375]",0.9610586630534255,2,0,0,706,15,4,0.9791955617198336,0.22981770833333334,/home/bulgogi/bolero/dataset/det_dough/total/images/dough_WIN_20200424_13_27_49_Pro_agwc.jpg
/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_19:45:42.jpg,['dough'],"[[0.954948, 0.393056, 0.090104, 0.382407]]",['dough'],"[[0.953125, 0.3879629671573639, 0.09375, 0.385185182094574]]",[0.89013671875],0.9308643285403513,1,0,0,707,15,4,0.9792243767313019,0.23014322916666666,/home/bulgogi/bolero/dataset/det_dough/total/images/2022-04-17_19:45:42.jpg
